id,label
3453,0.05
8574,0.05
2858,0.05
11545,0.05
10164,0.95
6451,0.05
603,0.05
7624,0.05
1823,0.05
9270,0.95
4066,0.95
7290,0.95
3349,0.05
12294,0.95
1565,0.05
2922,0.05
6375,0.95
9292,0.05
9808,0.95
9467,0.05
7913,0.95
5188,0.95
2794,0.05
5218,0.95
11426,0.95
4272,0.95
4182,0.05
8241,0.05
597,0.95
4974,0.95
6315,0.95
9820,0.05
11663,0.95
5590,0.95
1350,0.95
8470,0.95
8909,0.05
5082,0.05
11763,0.95
2822,0.95
11676,0.05
11650,0.95
6658,0.05
7802,0.05
1936,0.05
2389,0.95
4881,0.05
1951,0.05
11948,0.05
12147,0.95
10133,0.05
11120,0.05
8251,0.05
3073,0.95
4156,0.05
10751,0.05
10501,0.95
8414,0.95
5359,0.05
10784,0.05
10117,0.05
10704,0.05
11669,0.95
3493,0.05
2014,0.05
7830,0.05
4264,0.95
1920,0.05
2714,0.95
1658,0.95
9259,0.95
2754,0.05
3551,0.05
11376,0.05
2758,0.05
6261,0.05
7878,0.05
8743,0.05
9573,0.95
2346,0.05
7131,0.95
5791,0.05
5214,0.05
11659,0.05
5335,0.05
3544,0.95
6063,0.05
5671,0.05
1881,0.95
11480,0.05
4946,0.95
10585,0.05
626,0.95
8941,0.05
5840,0.05
349,0.05
5108,0.05
7276,0.05
10587,0.95
7212,0.05
10290,0.95
7659,0.95
11387,0.95
2531,0.05
11983,0.05
8290,0.05
7723,0.95
8271,0.95
6620,0.95
1416,0.05
2966,0.05
7153,0.95
12022,0.95
5069,0.95
40,0.05
6948,0.95
477,0.05
11505,0.05
7487,0.95
2692,0.95
8185,0.95
1272,0.95
9148,0.95
9196,0.05
4945,0.05
4885,0.05
10626,0.05
623,0.05
72,0.95
11491,0.05
5682,0.05
2195,0.05
6029,0.05
12303,0.95
334,0.05
184,0.05
11535,0.95
5057,0.05
6830,0.05
7214,0.95
6313,0.95
5114,0.95
3800,0.95
2908,0.95
1762,0.95
8698,0.05
5637,0.05
7410,0.95
5166,0.95
1051,0.05
2910,0.95
2617,0.95
1538,0.95
9201,0.05
11457,0.05
1631,0.05
3897,0.95
5950,0.05
167,0.95
5797,0.05
5712,0.05
2460,0.05
9384,0.05
2227,0.05
8098,0.95
11908,0.05
8464,0.95
6331,0.95
10036,0.95
7348,0.95
1170,0.95
7945,0.95
5668,0.05
9815,0.95
2781,0.05
10492,0.95
1947,0.95
11258,0.95
5211,0.05
